feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.8616e-06,-8.6879e-05,-0.00017173,1.8828e-05,3.0659e-05,-7.2228e-05,0.0069716,0.0070585,0.0072302,-0.023107,-0.023138,-0.023066,0.0026177,0.0015073,0.0051666,0.0026476,0.0014421,0.0043578,1.8868,1.8866,1.8856,1.8864,1.8864,1.8855,-0.0030769,-0.60996,-1.2491,-0.017636,0.23527,-0.39097,-0.007781,-0.007624,-0.00765,0.0062751,0.0062381,0.006245,-0.62155,2.4368,7.2145,-0.5376,2.936,5.0879,-1.5011,-1.5012,-1.5008,-1.4932,-1.4932,-1.4931,6
-1.1116e-06,-4.2797e-06,5.9036e-06,-5.1286e-06,4.2072e-05,-7.4266e-05,0.021342,0.021346,0.02134,-0.019225,-0.019268,-0.019193,0.0012127,0.00073689,0.0012719,0.0012357,0.00075574,0.0017864,1.6081,1.6081,1.6079,1.6073,1.6073,1.6072,-0.0035072,0.16713,0.044447,0.0084177,0.58633,-0.86982,0.00055437,0.00058041,0.0005349,0.0021607,0.0020825,0.0021964,-0.72343,9.3803,5.4581,-0.76964,13.471,8.071,-1.5017,-1.5017,-1.5017,-1.4982,-1.4983,-1.4982,6
-3.2284e-06,-1.3019e-06,-2.0303e-06,-3.6786e-06,2.5882e-05,-0.00011128,0.015981,0.015982,0.015984,-0.038237,-0.038263,-0.038152,0.0007976,0.00031088,0.00072604,0.00079559,0.00057235,0.0048874,1.4541,1.4541,1.4541,1.455,1.455,1.4551,-0.00035004,-0.15413,-0.026566,0.0097836,2.0857,-4.3939,-0.0013175,-0.0013226,-0.0013506,-0.0015059,-0.0015509,-0.00138,-0.53581,4.9224,5.7878,-0.56642,19.159,43.441,-1.4966,-1.4966,-1.4966,-1.4975,-1.4975,-1.4971,6
9.8912e-07,-7.8356e-05,-0.00014321,-6.6013e-06,7.056e-05,-1.0837e-05,0.026862,0.026941,0.027084,-0.027576,-0.027647,-0.027636,0.0029258,0.0019417,0.0040703,0.0028797,0.0021319,0.00468,2.2509,2.2507,2.25,2.2535,2.2535,2.2533,-0.0098777,-0.57197,-0.37718,-0.010212,2.2696,0.088213,0.0091241,0.0092228,0.0092213,-0.015325,-0.015342,-0.015531,-0.53942,4.5798,5.0226,-0.57306,20.577,5.1438,-1.5026,-1.5026,-1.5025,-1.4916,-1.4915,-1.4911,6
-7.1868e-07,6.9931e-05,-0.00011878,4.1658e-06,1.0981e-05,-0.00013228,0.012944,0.012874,0.012993,-0.011321,-0.011332,-0.0112,0.0022535,0.0013249,0.004223,0.0022193,0.0011881,0.0048941,1.3475,1.3474,1.3465,1.3537,1.3537,1.3525,-0.022843,-0.091356,-0.13021,-0.015476,0.44607,0.43823,-0.0081194,-0.0082091,-0.0082924,0.0096387,0.0096284,0.009763,-0.65971,4.741,6.7538,-0.69839,2.3563,5.1424,-1.5036,-1.5036,-1.5038,-1.4914,-1.4914,-1.4917,6
9.4013e-06,3.5636e-05,7.1558e-05,-1.6419e-05,1.5742e-05,4.1263e-05,0.012125,0.012089,0.012018,-0.03393,-0.033946,-0.033987,0.0023018,0.0012526,0.0022986,0.0022895,0.0012458,0.0041737,1.4214,1.4213,1.4208,1.4187,1.4186,1.418,-0.014808,0.063749,0.24002,0.0046627,-0.097302,0.27478,0.0058658,0.0058534,0.0056305,0.0045058,0.0045078,0.0041166,-0.73001,0.44403,2.6203,-0.71907,1.2955,8.0205,-1.5018,-1.5019,-1.5019,-1.498,-1.4981,-1.4979,6
1.7245e-06,1.4843e-05,8.3184e-05,9.2536e-06,2.5945e-05,0.00025045,0.0058751,0.0058603,0.0057771,-0.025568,-0.025594,-0.025844,0.0026094,0.0014578,0.0052544,0.0025662,0.0017525,0.0036301,1.8886,1.8886,1.8879,1.8842,1.8842,1.8835,0.0067458,0.051205,0.98064,-0.029215,0.077663,0.55384,-0.0102,-0.010198,-0.010091,0.0022702,0.0022347,0.0019242,-0.67332,1.0155,8.3587,-0.6298,2.6683,2.996,-1.5007,-1.5007,-1.5003,-1.4999,-1.4999,-1.5,6
-8.8352e-06,1.3532e-05,0.00042947,-1.2735e-05,-3.2315e-05,-1.2155e-05,0.0090979,0.0090844,0.0086549,-0.038548,-0.038516,-0.038504,0.0023159,0.0012903,0.0044606,0.0022887,0.0012212,0.0033267,1.4307,1.4307,1.4306,1.435,1.4349,1.4344,-0.0047077,-0.11726,5.2975,-0.0099505,-0.23137,-0.14282,0.0077531,0.0077792,0.0086641,-0.016743,-0.016674,-0.016448,-0.7086,2.0194,43.233,-0.72617,0.96021,2.0945,-1.501,-1.5011,-1.5013,-1.4926,-1.4927,-1.4922,6
-9.1701e-06,-5.8232e-05,5.0993e-05,1.1414e-05,-5.5483e-06,0.00055732,0.0086349,0.0086931,0.0086421,-0.020665,-0.020659,-0.021217,0.0029067,0.0017585,0.0041187,0.0028698,0.0017839,0.0093946,2.253,2.253,2.2525,2.2463,2.2462,2.2448,0.0078921,-0.085273,0.20516,-0.016866,-0.17341,0.12037,-0.0085328,-0.0084571,-0.0085292,0.0067625,0.0067953,0.0071497,-0.54968,2.0817,3.1057,-0.54762,1.8887,8.7037,-1.5005,-1.5004,-1.5002,-1.4976,-1.4976,-1.4972,6
5.0316e-06,7.6054e-05,0.00036482,9.0077e-06,3.8997e-05,0.00021503,0.0035921,0.0035161,0.0031513,-0.029317,-0.029356,-0.029571,0.0022892,0.0013171,0.0033607,0.0022845,0.0011998,0.0032261,1.4106,1.4105,1.4099,1.417,1.4169,1.4162,-0.025879,0.31966,1.5481,-0.025275,0.098613,0.72158,-0.0051557,-0.0052869,-0.0056461,0.0020049,0.001975,0.0016342,-0.68633,1.5481,7.5406,-0.68781,0.74331,3.6152,-1.5084,-1.5085,-1.5082,-1.497,-1.497,-1.497,6
-1.2547e-05,-9.9035e-05,0.00025248,8.1189e-06,6.4526e-05,-0.00013176,0.013106,0.013205,0.012953,-0.016393,-0.016457,-0.016326,0.0022087,0.0014122,0.0046262,0.0022352,0.0012325,0.0039587,1.3442,1.344,1.3431,1.3457,1.3457,1.3448,-0.0044816,-1.7294,0.21467,-0.017515,0.33374,-0.3551,-0.0078522,-0.0076382,-0.0074427,-0.0080895,-0.008195,-0.0079885,-0.72354,8.4249,3.2011,-0.69334,1.112,5.739,-1.5009,-1.5011,-1.5007,-1.5007,-1.5007,-1.5004,6
2.3052e-05,2.2034e-05,-4.2776e-05,7.6787e-07,1.663e-05,-0.00018927,0.055287,0.055265,0.055308,0.071142,0.071125,0.071314,0.0021647,0.0011014,0.0035171,0.0021711,0.0010907,0.0034908,1.2455,1.2455,1.2449,1.2422,1.2422,1.2414,-0.036066,0.11066,0.013197,-0.0030935,0.13744,-1.1115,-0.0079309,-0.007966,-0.0082563,0.024543,0.024545,0.024697,-0.72636,0.59239,5.51,-0.72287,0.38627,8.4147,-1.5024,-1.5025,-1.5027,-1.5057,-1.5057,-1.5055,7
1.2027e-06,-2.0802e-06,8.6208e-06,-5.187e-07,2.6748e-06,-1.8216e-06,0.057101,0.057103,0.057094,0.10688,0.10688,0.10688,0.00078234,0.00025702,0.00057415,0.00078317,0.00030437,0.00056875,1.2834,1.2834,1.2834,1.2809,1.2809,1.2809,0.0049841,0.021899,0.26029,0.0059418,1.8637,0.0077753,0.0066605,0.0066695,0.0066474,0.00042995,0.000414,0.00036897,-0.55527,5.5976,8.8364,-0.54758,35.069,7.1783,-1.4966,-1.4966,-1.4966,-1.4963,-1.4963,-1.4962,7
-1.8386e-06,1.3333e-06,2.4242e-05,3.4919e-08,3.9469e-06,6.9609e-05,0.041393,0.041392,0.041368,0.10851,0.10851,0.10844,0.0011197,0.00050566,0.00083651,0.0010718,0.00049656,0.001345,1.0606,1.0606,1.0605,1.0648,1.0648,1.0646,0.00061366,0.017993,1.4342,-0.0042348,0.11731,2.0969,0.0050387,0.0050414,0.0050396,0.010778,0.010773,0.010688,-0.69653,2.9262,11.325,-0.65009,2.6286,25.365,-1.4963,-1.4963,-1.4962,-1.4992,-1.4992,-1.4993,7
5.6456e-06,3.218e-06,0.00032425,-2.0162e-06,2.4459e-05,-8.3192e-05,0.048438,0.048434,0.04811,0.065449,0.065424,0.065507,0.0021467,0.0011284,0.0042795,0.0021654,0.0012218,0.0051395,1.2467,1.2466,1.2458,1.2434,1.2434,1.2423,-0.018737,-0.14538,1.0161,-0.019088,0.33271,0.41263,0.00035711,0.00036291,0.00013499,0.02827,0.028247,0.028503,-0.68758,0.65234,6.3792,-0.71955,1.8331,5.6627,-1.5017,-1.5018,-1.5016,-1.5043,-1.5043,-1.5036,7
-2.7212e-06,-1.5397e-05,-1.8169e-05,-3.0499e-06,1.8788e-05,-3.6883e-06,0.044598,0.044613,0.044631,0.11184,0.11182,0.11183,0.0010895,0.00064654,0.0011639,0.001094,0.00051386,0.0010824,1.0529,1.0529,1.0527,1.0565,1.0565,1.0564,0.0056695,-0.39805,0.55321,-0.00050067,0.29693,-0.42667,0.003798,0.0038456,0.003971,0.010686,0.010629,0.010596,-0.70287,11.474,11.152,-0.66,1.8112,12.997,-1.4979,-1.498,-1.498,-1.4963,-1.4963,-1.4962,7
2.2256e-06,2.284e-06,6.3947e-05,1.0575e-06,-1.0286e-06,5.9687e-05,0.043812,0.04381,0.043746,0.10668,0.10668,0.10663,0.0010495,0.00046543,0.00093075,0.0010788,0.00045478,0.0009275,1.0492,1.0491,1.049,1.0537,1.0537,1.0536,-0.0073577,-0.04791,1.9434,-0.0094037,-0.15657,0.84236,0.0057412,0.0057542,0.0056208,0.015152,0.015157,0.01511,-0.60695,0.93082,15.269,-0.67058,1.0315,8.7585,-1.5,-1.5001,-1.5,-1.4967,-1.4967,-1.4967,7
1.3853e-05,4.0947e-05,-9.8399e-05,-3.6124e-06,4.3703e-05,0.00018501,0.048429,0.048388,0.048486,0.069325,0.069282,0.069097,0.002157,0.0011403,0.003109,0.0021627,0.001153,0.0038093,1.2486,1.2485,1.248,1.242,1.242,1.2414,-0.020498,0.24638,-1.3475,-0.013361,0.059,0.65518,-0.00095989,-0.0010263,-0.00046583,0.02697,0.026952,0.026991,-0.70183,0.89401,17.826,-0.70024,0.66391,14.56,-1.5023,-1.5024,-1.5023,-1.5026,-1.5026,-1.5024,7
6.8482e-06,-1.9279e-05,0.00012782,1.4709e-05,-1.6102e-05,7.8603e-07,0.025951,0.02597,0.025842,0.11182,0.11184,0.11184,0.0025096,0.0014117,0.0037453,0.0024688,0.0012813,0.0041577,1.7093,1.7092,1.7083,1.7145,1.7144,1.7137,-0.020328,-0.081845,-0.10902,-0.043683,0.13503,0.18734,-0.0066366,-0.0066159,-0.0067324,0.024041,0.024037,0.024187,-0.63407,1.0078,5.4466,-0.65874,1.689,6.4316,-1.5042,-1.5042,-1.5042,-1.4906,-1.4906,-1.4905,7
-2.445e-06,5.0435e-05,7.5235e-05,1.0531e-05,3.3051e-05,9.9398e-05,0.027531,0.027481,0.027406,0.078083,0.07805,0.077951,0.0022717,0.0012282,0.0031467,0.0021468,0.0013049,0.0034466,1.3261,1.326,1.3256,1.3204,1.3203,1.3195,-0.013516,0.20748,0.47455,-0.014898,0.35872,0.72292,-0.0074329,-0.007533,-0.0072733,0.033445,0.033378,0.033452,-0.69698,1.2846,3.7866,-0.66639,1.6819,7.3163,-1.4996,-1.4996,-1.4991,-1.4943,-1.4943,-1.494,7
-1.3711e-05,5.7306e-05,-4.2354e-05,-4.7352e-07,5.7893e-05,0.00018232,0.045213,0.045156,0.045198,0.098729,0.098671,0.098489,0.0024756,0.0017567,0.0036367,0.0025131,0.0015288,0.00457,1.7084,1.7082,1.7076,1.7127,1.7126,1.7119,0.0084311,0.56568,0.92111,0.0005439,0.20583,0.3504,0.0093756,0.0093059,0.0094078,0.002293,0.0022234,0.0020869,-0.58508,4.1665,8.8353,-0.67782,3.3678,6.8705,-1.5033,-1.5034,-1.5031,-1.4951,-1.4952,-1.4952,7
3.7597e-06,2.5953e-05,3.8819e-05,-1.5779e-06,4.3519e-05,-4.1316e-05,0.037869,0.037843,0.037804,0.072119,0.072076,0.072117,0.0022293,0.0011763,0.0038759,0.0022441,0.0012847,0.0026527,1.3279,1.3279,1.3271,1.321,1.3209,1.3204,-0.015752,0.12115,-0.26375,-0.0035325,0.31224,-0.11686,-0.00094282,-0.001033,-0.00088801,0.029209,0.029134,0.029213,-0.69875,1.0633,5.8822,-0.7061,2.1614,3.3033,-1.5067,-1.5068,-1.5072,-1.4997,-1.4998,-1.4993,7
4.1344e-06,4.0022e-05,-4.7446e-06,5.6438e-06,4.3159e-05,-3.9723e-05,0.048582,0.048542,0.048547,0.075119,0.075075,0.075115,0.0022066,0.0010899,0.0022378,0.0021348,0.0011209,0.0019245,1.2463,1.2462,1.246,1.2435,1.2434,1.2431,-0.018783,0.073309,-0.4761,-0.022984,0.11993,-0.42219,-0.013867,-0.013895,-0.013825,0.032427,0.03234,0.032186,-0.73074,-0.044122,4.1913,-0.69398,0.82977,4.5151,-1.5014,-1.5014,-1.5015,-1.4965,-1.4965,-1.4963,7
-4.8415e-06,1.1219e-05,-9.5564e-06,-5.8021e-06,3.0635e-05,-7.2575e-05,0.046318,0.046306,0.046316,0.10429,0.10426,0.10433,0.0013413,0.00084058,0.0016001,0.001395,0.0009436,0.0017783,1.9967,1.9966,1.9966,1.9927,1.9926,1.9924,0.0012866,-0.37999,-0.33768,-0.0041182,0.77331,-0.8558,0.0045168,0.004508,0.0044442,0.0019394,0.0019363,0.0020221,-0.83356,6.5996,5.0119,-0.83564,8.6577,6.9532,-1.5021,-1.5021,-1.502,-1.4976,-1.4976,-1.4975,7
4.7641e-06,4.3992e-06,5.0494e-06,5.0404e-06,2.5344e-05,0.00019082,0.04363,0.043625,0.04362,0.10358,0.10356,0.10337,0.0013785,0.00074278,0.0014501,0.0013814,0.00072783,0.0042798,1.9983,1.9983,1.9982,1.9935,1.9935,1.993,0.00011016,-0.099729,-0.38623,-0.00026676,0.57831,0.68888,0.0057376,0.0057364,0.0057421,0.0048661,0.0048318,0.0047156,-0.84767,1.9595,5.7964,-0.81864,4.7204,18.882,-1.4997,-1.4997,-1.4995,-1.4986,-1.4986,-1.4986,7
8.6349e-06,2.0081e-05,-0.00014958,1.1224e-05,-2.0401e-05,-7.2846e-05,0.035883,0.035863,0.036013,0.098188,0.098209,0.098282,0.0028568,0.0016228,0.0038181,0.0028695,0.0018972,0.0046835,2.2025,2.2024,2.2017,2.1926,2.1925,2.1918,-0.0047284,-0.16202,0.27844,-0.019665,-0.21464,-1.0545,-0.0084529,-0.0084312,-0.0084407,0.0057293,0.0057939,0.0056185,-0.5435,1.4674,3.132,-0.54952,4.115,10.976,-1.4969,-1.4969,-1.4967,-1.5022,-1.5022,-1.502,7
-2.4868e-06,1.2167e-05,6.2611e-05,-2.6057e-06,-7.3339e-07,-0.00018959,0.053085,0.053073,0.05301,0.11068,0.11068,0.11087,0.0011632,0.00079066,0.0019404,0.0012039,0.00071807,0.0020107,1.516,1.516,1.5158,1.516,1.5159,1.5157,0.010589,0.66299,1.52,0.0058877,0.32968,-1.1567,0.0087743,0.0087638,0.0087342,0.00842,0.0084171,0.0083509,-0.69415,21.684,18.71,-0.7819,12.687,5.258,-1.5017,-1.5018,-1.5017,-1.4965,-1.4966,-1.4961,7
-5.4062e-06,2.1232e-05,0.00040255,2.1934e-07,2.6831e-05,0.0002903,0.044716,0.044695,0.044292,0.10312,0.10309,0.1028,0.0024862,0.0014103,0.0049419,0.0025097,0.0015555,0.0088019,1.7084,1.7083,1.7075,1.7123,1.7122,1.7115,-0.010184,0.089501,1.5759,0.008545,-0.081971,-0.2868,0.0066938,0.0066913,0.0062102,0.00069378,0.00068343,0.0015784,-0.57906,1.5864,13.345,-0.66325,3.3175,6.0431,-1.5034,-1.5033,-1.5033,-1.4922,-1.4922,-1.4918,7
6.0524e-06,4.385e-05,-2.8024e-05,9.2464e-06,4.4587e-05,9.2582e-05,0.043898,0.043854,0.043883,0.074321,0.074276,0.074184,0.0021916,0.0012359,0.0035428,0.0021331,0.0010839,0.0024007,1.248,1.2479,1.2472,1.2426,1.2426,1.2422,-0.021792,0.40173,0.25158,-0.028474,0.13873,0.49561,-0.01315,-0.013192,-0.012868,0.032525,0.032465,0.032379,-0.71555,2.0852,7.4834,-0.68058,0.067928,12.59,-1.4997,-1.4997,-1.4995,-1.4969,-1.497,-1.4969,7
-3.6122e-06,8.9639e-06,-4.766e-05,-4.0018e-06,1.4086e-05,3.4608e-06,0.050295,0.050286,0.050333,0.10712,0.1071,0.1071,0.0011888,0.00077662,0.0015512,0.0012336,0.00066385,0.0018555,1.5102,1.5102,1.51,1.5106,1.5105,1.5104,0.011342,0.60395,-0.80726,0.0015769,0.5484,0.59556,0.0076038,0.0075889,0.0076541,0.0076745,0.0076447,0.0075515,-0.76176,14.887,11.223,-0.76579,13.831,13.477,-1.5011,-1.5011,-1.5012,-1.4979,-1.4979,-1.4978,7
4.9819e-06,-5.9034e-07,-3.2333e-05,1.5542e-07,-7.7685e-06,8.1752e-05,0.055714,0.055714,0.055747,0.10718,0.10719,0.10711,0.0011614,0.00064169,0.0018221,0.0011936,0.00063976,0.0012484,1.5169,1.5169,1.517,1.5184,1.5184,1.5182,-0.0018024,-0.25895,-3.1011,0.0016184,-0.99856,0.26066,0.0069518,0.0069464,0.0070437,0.0095864,0.0096161,0.0095916,-0.68136,6.1717,29.291,-0.76169,8.2336,5.3603,-1.501,-1.5009,-1.5007,-1.499,-1.499,-1.499,7
-7.6725e-06,-3.0511e-05,-0.00010223,-4.1361e-06,1.8904e-05,-0.00012998,0.050922,0.050953,0.051055,0.091691,0.091672,0.091802,0.0028561,0.0018021,0.004793,0.0028553,0.0015648,0.0088987,2.201,2.2009,2.2002,2.2044,2.2043,2.2033,-0.0072901,-0.10427,0.80918,-0.002827,-0.0008984,-0.73566,0.012855,0.012911,0.012773,0.0020727,0.0020844,0.0022862,-0.45704,1.9693,7.1655,-0.57212,0.69285,4.822,-1.5063,-1.5062,-1.5061,-1.4963,-1.4963,-1.4951,7
-3.569e-06,-2.7834e-06,-1.1789e-05,6.5696e-07,5.6677e-07,1.2402e-05,0.059409,0.059412,0.059424,0.10934,0.10934,0.10933,0.00080156,0.00028739,0.00045141,0.00078914,0.00026111,0.00054199,1.6943,1.6943,1.6943,1.691,1.691,1.691,0.0070439,-0.20895,0.026996,-0.0026448,-0.052221,0.96892,0.0043238,0.0043318,0.0043277,-0.0022862,-0.0022835,-0.0022936,-0.49365,9.303,6.1932,-0.50662,3.1042,15.352,-1.4983,-1.4983,-1.4983,-1.4986,-1.4986,-1.4986,7
9.4296e-07,3.3136e-06,-1.0616e-05,2.3529e-06,-5.0062e-06,-1.1365e-05,0.055389,0.055385,0.055396,0.10951,0.10951,0.10952,0.00076404,0.00023686,0.00050711,0.0007539,0.00027121,0.00063255,0.85347,0.85347,0.85344,0.85517,0.85518,0.85516,0.0048008,0.3559,-0.43743,0.0017132,-0.55778,0.17301,0.011029,0.011026,0.011054,-0.00085473,-0.0008782,-0.00087454,-0.6219,5.3773,3.9185,-0.60406,7.4094,4.2662,-1.4955,-1.4955,-1.4955,-1.4959,-1.4959,-1.4959,7
1.9217e-06,5.126e-06,-1.8737e-06,4.9937e-06,-3.2743e-06,3.1789e-06,0.057524,0.057519,0.057521,0.11122,0.11122,0.11122,0.00076175,0.00020863,0.0005653,0.00075323,0.0002953,0.00064368,0.85066,0.85066,0.85065,0.85113,0.85112,0.85111,-0.0041406,0.014343,-0.17973,-0.003661,0.15222,0.072345,0.010669,0.010676,0.010706,-0.003194,-0.0031955,-0.0031623,-0.61875,2.6366,6.6653,-0.61033,20.398,5.277,-1.4953,-1.4953,-1.4953,-1.4959,-1.4959,-1.496,7
8.3599e-06,2.9777e-05,8.7613e-05,-1.3356e-06,-4.0253e-05,0.00013911,0.040564,0.040535,0.040447,0.075487,0.075527,0.075388,0.0021521,0.0013613,0.0027993,0.0021903,0.0012298,0.0030868,1.2435,1.2434,1.2429,1.238,1.2378,1.2374,-0.023599,0.11392,0.14011,-0.019282,-0.37354,-0.060235,-0.0065821,-0.0065788,-0.0067557,0.017273,0.017343,0.017418,-0.68809,4.8024,3.926,-0.65138,1.5313,4.6043,-1.5042,-1.5043,-1.5041,-1.502,-1.5021,-1.5017,7
-4.5387e-06,5.8568e-05,-5.2369e-08,1.5641e-06,1.3831e-05,-0.00022817,0.035856,0.035798,0.035798,0.074379,0.074365,0.074593,0.002213,0.0011995,0.0023445,0.0022361,0.0012457,0.0029316,1.3252,1.3251,1.3248,1.3188,1.3187,1.3181,-0.023442,0.36531,-0.24764,-0.010363,0.12778,-0.03449,0.003356,0.003245,0.0032598,0.026836,0.026855,0.027,-0.69701,1.6908,3.9538,-0.72297,0.80909,5.9886,-1.5053,-1.5053,-1.5051,-1.4998,-1.4999,-1.4999,7
-3.1457e-06,2.6164e-05,0.00022979,-4.7561e-06,-2.7911e-05,5.2746e-05,0.031107,0.031081,0.030851,0.11511,0.11514,0.11509,0.0024812,0.0016088,0.0045758,0.0025113,0.0014512,0.0033962,1.7115,1.7114,1.7109,1.7141,1.714,1.7135,-0.018061,-0.023938,0.084168,-0.010697,-0.050773,-0.057972,-0.0004426,-0.00042684,-0.0002902,0.018142,0.018182,0.0183,-0.68281,1.699,4.9377,-0.63208,4.3099,3.5124,-1.5085,-1.5085,-1.5079,-1.4975,-1.4976,-1.4976,7
7.7161e-07,2.5769e-06,-0.00020211,5.0425e-06,1.6407e-05,8.4696e-06,0.039868,0.039865,0.040067,0.076557,0.076541,0.076532,0.0021891,0.0012081,0.0044835,0.0021269,0.0011044,0.0027068,1.2504,1.2503,1.2498,1.2424,1.2423,1.2419,-0.016569,0.11547,-1.2612,-0.026451,-0.019578,-0.17411,-0.015573,-0.015571,-0.016027,0.027033,0.027015,0.026874,-0.75046,2.2091,6.2789,-0.63797,0.34199,5.6789,-1.4977,-1.4978,-1.4965,-1.5033,-1.5034,-1.5031,7
2.773e-06,-1.5125e-05,0.00026387,-1.7218e-06,1.006e-05,-0.00012543,0.056396,0.056411,0.056147,0.095362,0.095352,0.095477,0.0028831,0.0018089,0.0038663,0.0028366,0.0018997,0.0047375,2.2024,2.2025,2.202,2.2034,2.2033,2.2034,-0.0032367,-0.23021,1.0226,0.00060569,-0.14621,-0.98837,0.014701,0.01474,0.014644,0.0020231,0.0020625,0.0024551,-0.46571,4.1103,18.549,-0.5767,9.4074,6.5414,-1.5049,-1.5048,-1.5047,-1.4934,-1.4934,-1.4929,7
-8.9772e-08,5.0455e-06,4.4378e-06,-2.3652e-06,6.5583e-06,1.3264e-05,0.058857,0.058852,0.058848,0.11186,0.11185,0.11184,0.00080363,0.00030842,0.00058364,0.00079341,0.0002615,0.00047334,1.705,1.705,1.705,1.7015,1.7015,1.7015,0.0077956,0.6225,0.093372,0.004326,0.63893,0.34547,0.0049173,0.0049066,0.0049187,-0.0026335,-0.0026421,-0.0026445,-0.51194,13.451,8.6602,-0.4745,5.8218,13.405,-1.4986,-1.4986,-1.4985,-1.4987,-1.4987,-1.4987,7
-4.7597e-06,2.8327e-05,0.00020949,1.1586e-05,7.6556e-06,0.00010831,0.028879,0.028851,0.028641,0.11068,0.11068,0.11057,0.0025252,0.0016561,0.0041772,0.0024731,0.0014052,0.0053103,1.7104,1.7103,1.7093,1.7133,1.7132,1.7122,-0.011022,-0.35014,0.70033,-0.027611,-0.40288,0.73398,-0.0081013,-0.0081084,-0.0085819,0.023875,0.023928,0.023895,-0.65535,5.7666,4.4919,-0.66818,1.2553,6.1995,-1.5037,-1.5037,-1.5036,-1.4915,-1.4915,-1.4914,7
6.176e-08,-1.8133e-06,-2.1439e-05,3.5518e-07,7.497e-07,9.8167e-06,0.063426,0.063428,0.06345,0.1125,0.1125,0.11249,0.00080711,0.00026239,0.00050776,0.00079673,0.00033728,0.00079335,1.6928,1.6928,1.6928,1.6914,1.6914,1.6914,0.0058306,-0.75132,-0.50615,-0.0029641,0.96814,1.1123,0.0039339,0.003944,0.0039646,-0.0024296,-0.0024309,-0.0024636,-0.48913,8.7881,4.6004,-0.49339,32.139,49.555,-1.4969,-1.4969,-1.4968,-1.4993,-1.4993,-1.4993,7
1.3898e-05,3.4904e-05,-7.7104e-05,1.1367e-05,-1.896e-05,-0.00026548,0.030115,0.03008,0.030157,0.075569,0.075588,0.075854,0.002245,0.001265,0.0039339,0.0022384,0.0013456,0.0030797,1.323,1.3229,1.3224,1.3218,1.3217,1.3214,-0.021946,0.060252,0.78822,-0.018431,-0.16386,0.048957,-0.011379,-0.011434,-0.011536,0.027095,0.027142,0.027173,-0.72123,2.4385,10.024,-0.73886,1.6618,4.5367,-1.5055,-1.5055,-1.5056,-1.4993,-1.4994,-1.4988,7
-4.3218e-07,-1.1403e-06,3.1027e-06,3.4849e-06,-2.8921e-06,2.6701e-06,0.053612,0.053613,0.05361,0.11012,0.11012,0.11012,0.00078431,0.00028161,0.00059776,0.0007814,0.000266,0.00046215,1.2798,1.2798,1.2798,1.2797,1.2796,1.2796,0.0080793,0.24829,0.090233,0.0011707,0.32933,0.10351,0.006924,0.0069254,0.0069371,-0.0024251,-0.0024243,-0.0024445,-0.58648,6.4212,5.3178,-0.60109,6.3186,5.2102,-1.4981,-1.4981,-1.4981,-1.4961,-1.4961,-1.4961,7
2.2917e-06,2.3894e-05,-0.00042183,-3.8318e-06,4.9489e-05,-0.0002268,0.034564,0.03454,0.034962,0.076247,0.076198,0.076424,0.0022468,0.0011861,0.0049413,0.0021666,0.0012681,0.0026848,1.3215,1.3214,1.3209,1.3207,1.3206,1.3201,-0.010973,-0.020755,-1.9033,-0.011155,0.024545,-0.31428,-0.0092311,-0.0092255,-0.0099176,0.030427,0.030372,0.030281,-0.66422,0.3524,12.007,-0.69825,0.30708,4.012,-1.5042,-1.5043,-1.5035,-1.4992,-1.4993,-1.4996,7
-9.1106e-06,1.3512e-05,-0.00058136,9.8638e-09,-2.9603e-05,-0.0001633,0.031456,0.031443,0.032024,0.081726,0.081756,0.081919,0.002201,0.001281,0.0049969,0.0022529,0.0012524,0.0034782,1.3108,1.3108,1.3099,1.3098,1.3097,1.309,-0.0057761,0.0701,-1.0133,-0.019203,-0.30793,-0.53064,7.0914e-05,0.00010771,-0.00012971,0.0086515,0.0087529,0.0091183,-0.68974,2.2112,5.9894,-0.64608,2.1952,4.0116,-1.5076,-1.5076,-1.5068,-1.4986,-1.4987,-1.4983,7
-3.0891e-06,2.5117e-05,3.0953e-05,2.6204e-06,2.5862e-05,1.0673e-05,0.047921,0.047896,0.047865,0.10575,0.10573,0.10571,0.0013978,0.00083969,0.0012693,0.0013654,0.00088183,0.0020893,1.9962,1.9961,1.996,1.9921,1.9921,1.992,0.011954,0.86713,0.44763,-0.0026697,0.37977,-0.28113,0.0058222,0.0057892,0.0058129,0.0056252,0.0056051,0.0055712,-0.83527,10.047,4.7459,-0.82088,9.8447,5.2874,-1.4992,-1.4992,-1.4992,-1.4983,-1.4983,-1.4981,7
